filename oss_perf area_ratio offset_ratio saliou blob_count distractor_weight
12_2009_002958 0.8754227416982922 0.9785564961791267 0.9960975646972656 0.99447572827198 0.9269146097871048 3.0 0.0
12_2010_004722 0.9302144877157796 0.9742797159997739 0.8966827392578125 0.902265656225025 0.5304823431933793 2.0 0.39619541807322706
12_2010_004642 0.8689106847670048 0.9971137022502943 0.530548095703125 0.891184466584499 0.8606344518551243 2.0 0.0
12_2009_000874 0.9594551727807392 0.9902456503555439 0.7484893798828125 0.9762392088660226 0.5222489246731756 2.0 0.0
12_2010_002129 0.5949380333819204 0.6279391423751122 0.008426666259765625 0.8751832397760121 0.3319502074459232 2.0 0.0
12_2010_002644 0.841080995104817 0.9705937473371066 0.8550949096679688 0.8627799369511695 0.4816830758554913 2.0 0.0
12_2008_006220 0.6353084780171067 0.893754760057359 0.70037841796875 0.7578125 0.07822331054627683 2.0 0.9883949142417592
12_2008_000761 0.9447449757994755 0.96125784385257 0.7563323974609375 0.7577810000323829 0.7484465476310808 2.0 0.0
12_2010_005585 0.781351878473696 0.9902649006600657 0.8697509765625 0.8888948230208759 0.37262049074081627 2.0 0.7272784975839851
12_2010_004065 0.28587330010140033 0.9959481840737137 0.88360595703125 0.9353400571982545 0.5034570278305277 2.0 0.41326105977498173
12_2011_001464 0.894068274070603 0.875437972882284 0.41851043701171875 0.9457326406662117 0.8635892982383119 2.0 0.0
12_2010_001933 0.862404896728941 0.886797385618983 0.5800285339355469 0.8504870374296513 0.80049768653369 2.0 0.8333755966166363
12_2008_008578 0.8417209958260533 0.9635314341823096 0.9493141174316406 0.9490687312093543 0.4182466580145198 4.0 0.6289856915738469
12_2010_001154 0.7969915580217942 0.9373892043252866 0.6010017395019531 0.9440710114715768 0.9205249726565169 4.0 0.0
12_2010_004311 0.9434285684976551 0.9851039515608069 0.5484237670898438 0.9248617810090963 0.9478432802853591 2.0 0.0
12_2008_007461 0.7851602046774406 0.9055154781244661 0.9241104125976562 0.95703125 0.7177643612349117 2.0 0.05106420769070616
12_2008_006811 0.9178302956233279 0.9884149959998724 0.9088592529296875 0.921485346709993 0.8244316682631168 2.0 0.0
12_2009_001133 0.9574055644966468 0.9904910200354071 0.740203857421875 0.925678525037342 0.6329663212431134 2.0 0.17088865727102528
12_2010_001094 0.6937188397635315 0.9216433138285836 0.21128082275390625 0.6380653317219218 0.35145780177772185 2.0 0.6731097580617013
12_2008_001182 0.9421193294244556 0.9545965119659793 0.5870361328125 0.89453125 0.2660948421203351 2.0 0.7117114890249379
12_2010_006079 0.8923229697470503 0.9536355269194784 0.9248580932617188 0.9440710114715768 0.40727999197765613 2.0 0.6616135184281136
12_2007_006171 0.7689307867088852 0.6945310599519068 0.7435722351074219 0.7991032676465033 0.5332656956644255 2.0 0.3995901366654159
12_2008_002904 0.7586371435600453 0.9466570118252742 0.35968017578125 0.9502815544478209 0.9050756186967135 2.0 0.0
12_2009_005272 0.9157630294532003 0.9891245104115839 0.5609512329101562 0.8294618753676323 0.9247890381529607 2.0 0.0
12_2008_000973 0.6197475100036189 0.9643605224238496 0.9960975646972656 0.99447572827198 0.6405112374609727 2.0 0.0
12_2008_001410 0.7317606389829194 0.9475242195654595 0.3522834777832031 0.5425516059672687 0.4371865158003361 3.0 0.0
12_2010_003535 0.8106365506899236 0.9813474835129905 0.15549468994140625 0.6389094953629181 0.6372856475590936 2.0 0.9099898613506188
12_2011_000449 0.8902202260963188 0.8900401628815613 0.8934288024902344 0.9528006016656462 0.4758973127771887 2.0 0.0
12_2010_000183 0.89968702445951 0.9862841774974058 0.47380828857421875 0.7456434281859421 0.8683486980418509 2.0 0.0
12_2010_004959 0.94846292545188 0.9820057775679093 0.9960975646972656 0.99447572827198 0.733455024753152 2.0 0.0
12_2008_002494 0.7234575919701032 0.8762389499003734 0.4823570251464844 0.6066307334287382 0.24247912927460033 2.0 0.736027644230585
12_2008_001436 0.8319124733184013 0.9977040798353433 0.9960975646972656 0.99447572827198 0.7836398071838503 2.0 0.0
12_2010_001715 0.6448449516626966 0.9294559143847316 0.9061660766601562 0.9317802765758868 0.6061001772217087 2.0 0.20639271836905754
12_2008_005194 0.9466906487632233 0.9720757909240665 0.3404884338378906 0.7754330882530498 0.513410837438019 2.0 0.0
12_2008_000897 0.7437210562328259 0.9095666736255063 0.755584716796875 0.7731346313166937 0.4239317790036838 2.0 0.0
12_2009_005185 0.7997909043282829 0.9760219557854106 0.644500732421875 0.90616865508231 0.09465223097100917 2.0 0.8912097903814191
12_2010_003366 0.6317914345503794 0.9226005208634867 0.9493141174316406 0.9568540585266123 0.45134909079574465 2.0 0.0
12_2008_005174 0.655214252262891 0.9889609345641233 0.845947265625 0.8840560775026889 0.40676225122960247 2.0 0.0
12_2010_003077 0.947636729994762 0.9885765891358949 0.492279052734375 0.8639525408807187 0.9545494935120038 2.0 0.0
12_2010_001596 0.37660460819729885 0.8158686996199284 0.8825569152832031 0.9281844675357412 0.4128361643617871 2.0 0.0
12_2011_001868 0.8013834833493889 0.9669287647286678 0.4829978942871094 0.5703657703475402 0.665868679652619 2.0 0.0
12_2008_005883 0.9190683296437898 0.9398501505474877 0.284271240234375 0.7923799645950264 0.9337428501459265 2.0 0.0
12_2008_004427 0.917718287387584 0.947622438481558 0.45235443115234375 0.7193746085052842 0.5718440209229765 2.0 0.0
12_2008_002598 0.8178945781295717 0.9811613870915661 0.8752403259277344 0.8749389797376397 0.42277787986868925 2.0 0.5229691149752917
12_2010_001956 0.8890802199879468 0.9686451178774783 0.87158203125 0.8749389797376397 0.6810901955603207 3.0 0.0
12_2008_005181 0.6981151037497573 0.9636796357566034 0.565338134765625 0.9187162029426374 0.6701494133984589 2.0 0.20209869540544406
12_2010_002679 0.8434175504342059 0.9216522294474983 0.9960975646972656 0.99447572827198 0.5221925769380413 2.0 0.5412314034521544
12_2009_001124 0.8084397045384673 0.8656777077741751 0.32138824462890625 0.5080605783927761 0.599231170181136 3.0 0.0
12_2010_004036 0.8836023549321229 0.9943024494129469 0.5616416931152344 0.833124926849267 0.9564625507336622 2.0 0.0
12_2010_000110 0.7664208291004518 0.97078398396792 0.8487701416015625 0.872821714092971 0.4857084266642179 5.0 0.49623792229144165
12_2009_002563 0.9275836838059986 0.9510210468590015 0.071685791015625 0.97265625 0.8890414919698637 2.0 0.0
12_2009_002031 0.9269195880679506 0.9877672408944641 0.8830375671386719 0.8827474139077841 0.6630226562382701 3.0 0.0
12_2010_000140 0.7929500599722535 0.0 0.8908348083496094 0.8983624075682993 0.17484145742156246 2.0 0.7946084970392996
12_2009_000600 0.6664307546651385 0.8218825830279078 0.888885498046875 0.913973767400214 0.7639367253072893 2.0 0.0
12_2010_001092 0.3753629981211303 0.9813735635260532 0.7301445007324219 0.7916463226078971 0.26745512315635955 2.0 0.697256621732565
12_2009_002456 0.9590422362580877 0.9957060115828787 0.6981353759765625 0.8602457514062631 0.9441896833986755 2.0 0.0
12_2010_005033 0.6613390774334496 0.9855333627358257 0.9131240844726562 0.9279723089273993 0.9337054400286231 3.0 0.0
12_2010_004248 0.8896758864890407 0.9394258023180971 0.5578269958496094 0.6414539111194175 0.5466757265300369 2.0 0.0
12_2009_002445 0.852240271327864 0.8793111366205313 0.1455078125 0.9108381858553647 0.7870951953634591 4.0 0.0
12_2009_004744 0.9290371945962546 0.9670840223634897 0.7123260498046875 0.7686061996934392 0.554306483807584 2.0 0.0
12_2010_004493 0.9132505755216217 0.9683955600397118 0.9960975646972656 0.99447572827198 0.8598210822486871 2.0 0.00835281695452067
12_2008_006724 0.7996290188368039 0.9205908471215332 0.7328033447265625 0.8006281225753931 0.756055704036427 3.0 0.0
12_2008_000078 0.7806984650762583 0.9904531012355325 0.9532127380371094 0.9529625211765926 0.8414724458273829 2.0 0.0
12_2009_004907 0.6268241994989704 0.0 0.13714599609375 0.9800819550250282 0.09622027534369852 2.0 0.0
12_2009_004688 0.7385886322643909 0.9999999999447513 0.5485076904296875 0.6248372748892822 0.39272934522235253 2.0 0.0
12_2009_003711 0.9129506641330133 0.9124192935780007 0.19786834716796875 0.6544569138094896 0.6706972100486142 2.0 0.7989691394270505
12_2009_003225 0.8848278583400045 0.9674506236997258 0.8479499816894531 0.8554159724740489 0.3496450523761654 2.0 0.0
12_2010_005987 0.8300258843114732 0.8876689188439468 0.9103279113769531 0.9178757967123882 0.006210085132756942 2.0 0.8853647485260756
12_2010_004792 0.8011424611923166 0.8842637233965475 0.9902496337890625 0.9912653594628914 0.8037217770626872 2.0 0.0
12_2008_005865 0.9146444695195073 0.9597135183455706 0.6298065185546875 0.6327293977017763 0.7416294642815757 2.0 0.8372897372895791
12_2009_003271 0.0665309228056774 0.9418103447985896 0.7565078735351562 0.8431165185310687 0.061134376478314496 2.0 0.9128671328668136
12_2010_001311 0.9110406845331268 0.9698898662701875 0.9960975646972656 0.99447572827198 0.701743755469938 2.0 0.0
12_2008_005046 0.6313560319299751 0.9545118503981104 0.5941543579101562 0.8435548094179626 0.20661747418280196 2.0 0.7578279120128216
12_2010_001976 0.9223239264574512 0.9601100412625397 0.222808837890625 0.9056012033312923 0.9429126899936876 2.0 0.0
12_2010_004511 0.6243720101286406 0.8339465071643518 0.5580902099609375 0.7742133434903371 0.6363313078828079 3.0 0.0
12_2010_005361 0.9219027683933783 0.9791817677898572 0.9025306701660156 0.9100713716154583 0.6491150144689083 2.0 0.0
12_2008_004590 0.8172551290714992 0.8750148728852408 0.6323661804199219 0.8427279520375204 0.8208015498234401 3.0 0.0
12_2008_001430 0.8431061741860336 0.9403415789306999 0.9960975646972656 0.99447572827198 0.8241501898413102 2.0 0.0
12_2009_001952 0.40017397918268055 0.9905584224623194 0.9122772216796875 0.9178757967123882 0.5075133952898779 2.0 0.28803045255882964
12_2008_002408 0.9121374645546676 0.9597386171973028 0.5588264465332031 0.7576865246988934 0.6059698228720621 2.0 0.0
12_2010_004749 0.9641993066721649 0.9909688901712059 0.9960975646972656 0.99447572827198 0.5725136125133858 2.0 0.0
12_2009_001006 0.814749097245627 0.9683960820287404 0.24407958984375 0.5247841773204516 0.9075859685470621 2.0 0.0
12_2008_006870 0.85536775074515 0.9569118298573498 0.7777633666992188 0.8221047259885047 0.3274069414631699 2.0 0.44198801788859926
12_2009_003130 0.9414874861421973 0.9997125535669497 0.8534049987792969 0.8623912894233708 0.8497932637066813 2.0 0.0
12_2010_001760 0.9245397046750008 0.9885649342125379 0.6930999755859375 0.9646274018041507 0.8362809975737023 2.0 0.0
12_2010_002887 0.9395903052083263 0.9786559105890856 0.826507568359375 0.8280806165260517 0.7592993028932176 2.0 0.0
12_2008_005728 0.6980283072838253 0.0 0.11775970458984375 0.9116116523516815 0.8874614980024982 2.0 0.0
12_2010_004586 0.8327586206657254 0.9946595460171491 0.7972679138183594 0.7968374433758462 0.05468429409970796 2.0 0.6991756105137671
12_2010_001432 0.8079060173120657 0.9920583196773126 0.9228515625 0.9912653594628914 0.9138152320706374 2.0 0.0
12_2008_006436 0.7134094444260458 0.9761880324302022 0.9960975646972656 0.99447572827198 0.269248129231287 3.0 0.7146493472412629
12_2008_003888 0.5255687892344124 0.0 0.679412841796875 0.9457326406662117 0.0888614377615567 2.0 0.9263264305842034
12_2010_003176 0.5646439878320814 0.9565369513655517 0.6569175720214844 0.6562278061141906 0.7584640225357211 2.0 0.0
12_2009_004483 0.9680654305010916 0.9853416271500305 0.9960975646972656 0.99447572827198 0.5853178058333776 2.0 0.0
12_2007_001340 0.25470270522279437 0.7089391019985465 0.68084716796875 0.8840560775026889 0.0 2.0 0.82749670721298
12_2010_003673 0.9266142271356455 0.9492349512373203 0.9960975646972656 0.99447572827198 0.42688831000054545 2.0 0.5892673453096613
12_2009_001329 0.8848936399947253 0.9617834394893878 0.9337196350097656 0.9412761860219808 0.8557747378098568 2.0 0.0
12_2010_003056 0.6844346619448927 0.8647597778721825 0.5703964233398438 0.6505052125634596 0.6386201985430203 2.0 0.5367595672713308
12_2010_003337 0.8960741837239401 0.9247099676389996 0.13657379150390625 0.7779270249445016 0.9016212513285826 2.0 0.09065550906549592
12_2010_005681 0.4480905412212437 0.8378288746314633 0.7616615295410156 0.785476090347719 0.09310609134756627 2.0 0.9637852839639289
12_2010_000989 0.9348565145419491 0.9498992683692611 0.6669845581054688 0.705058723734177 0.8347001374381436 2.0 0.0
12_2009_001881 0.9232513089614564 0.9680101338095608 0.7740859985351562 0.944757282719801 0.7426229883473032 2.0 0.0
12_2010_001754 0.12370900263967378 0.9898565425252869 0.6432723999023438 0.9100713716154583 0.2525612938559131 2.0 0.6639554217407895
12_2010_002972 0.8143825982111854 0.899960553884469 0.9960975646972656 0.99447572827198 0.5814442321228093 2.0 0.0
12_2011_000981 0.8674894709537349 0.9544019084381361 0.604949951171875 0.6624990957766743 0.8859801722854562 2.0 0.0
12_2010_002332 0.5765263203542672 0.888647795639135 0.6783599853515625 0.6796636822879546 0.7221302131498489 2.0 0.0
12_2007_002611 0.43317582632671536 0.7353655606845811 0.8875808715820312 0.9718316306604375 0.2655878110347407 8.0 0.74071864376244
12_2011_002900 0.8781345470831651 0.9379005454559454 0.9415168762207031 0.9412761860219808 0.5286222262226866 2.0 0.3281921541134014
12_2010_005169 0.9053252312344644 0.9838044462294745 0.1731719970703125 0.7578755122295041 0.90785471984762 2.0 0.0
12_2009_003538 0.9181188605611321 0.951534071435313 0.9337196350097656 0.9876473528899673 0.5407985748677572 2.0 0.0
12_2011_001727 0.763282880738171 0.9452631578938069 0.7753448486328125 0.8179084059248959 0.8572217767077811 2.0 0.0
12_2010_004901 0.7085467871255169 0.78282523391514 0.37250518798828125 0.8228353051492412 0.24145018805107385 3.0 0.6976885644763551
12_2010_000090 0.8905790992020511 0.98379572032691 0.4899024963378906 0.9164939127873752 0.9387051391672799 2.0 0.6389071950558236
12_2008_007163 0.6499505968529835 0.9532821824358707 0.815185546875 0.8602457514062631 0.3234738056846505 2.0 0.6453693363613882
12_2010_001216 0.8712195927215983 0.8776783292620095 0.5093917846679688 0.5987195482252312 0.8073674098094963 2.0 0.571846917333444
12_2010_000973 0.7923528485551574 0.9478354339650384 0.7794570922851562 0.8182439043104399 0.7910635180843576 3.0 0.27223341803200907
12_2009_002687 0.9053216590321396 0.9538788039546863 0.3411407470703125 0.7517148659051452 0.6646388230360747 2.0 0.0
12_2010_002793 0.7694141765252369 0.9967014843281367 0.586181640625 0.6973979623927451 0.44072863437900495 2.0 0.0
12_2008_000239 0.8849923418332013 0.9386161449721956 0.18597412109375 0.666249853698534 0.8399404333962207 2.0 0.0
12_2008_004021 0.9540881499066202 0.9932433926783222 0.6232223510742188 0.9241543443791109 0.9283095884430139 2.0 0.0
12_2010_003214 0.9456813904289061 0.9355291838172171 0.1237030029296875 0.8406077674757565 0.8796620178945184 2.0 0.0
12_2010_004296 0.9228922767834741 0.9679565405622644 0.4888114929199219 0.5773119813233258 0.9242155777005381 2.0 0.0
12_2010_003582 0.638580567448307 0.9784624925972473 0.40450286865234375 0.8406556402002254 0.8158912838505544 2.0 0.0
12_2008_007311 0.9674063622176625 0.9782457203444143 0.7353172302246094 0.80293752725579 0.7299828453697028 2.0 0.18264310887864196
12_2009_005153 0.9359607368425511 0.9473237890932625 0.7284889221191406 0.795527307370275 0.8229272401338511 2.0 0.0
12_2010_002105 0.8252132650633454 0.8843996752974526 0.10284805297851562 0.7341166238243495 0.7074356913154846 2.0 0.0
12_2008_005601 0.441414569052193 0.986574678333273 0.616180419921875 0.7028937989092747 0.08799834744875301 2.0 0.22692048517481989
12_2008_003746 0.9500991848497641 0.9848365709375191 0.8810882568359375 0.8827474139077841 0.7464231040024116 2.0 0.0
12_2010_001687 0.9462844859715506 0.9732011065056766 0.7067756652832031 0.8825523720439616 0.5844007622302545 2.0 0.0
12_2010_003341 0.8437024868605995 0.9687384982088061 0.6467628479003906 0.7134824871735586 0.13360801658179042 2.0 0.0
12_2010_005008 0.38944225472914235 0.977363515299902 0.9087066650390625 0.9140625 0.11091146883733526 2.0 0.4171593030488354
12_2010_003554 0.8441813575010944 0.9897457361070687 0.4624176025390625 0.935576474599724 0.8527097709972029 2.0 0.0
12_2010_001326 0.5105191509850808 0.997762256728491 0.7444915771484375 0.7609196289359476 0.5272185914116522 2.0 0.0
12_2011_000317 0.736226942163226 0.8345981259045975 0.9532127380371094 0.9607426733549965 0.3153695864535288 2.0 0.6928676136075262
12_2009_002093 0.8941556113291572 0.9200163047160035 0.888885498046875 0.8944589368272946 0.4915640290194212 2.0 0.0
12_2008_000690 0.577850362500395 0.9568006843319532 0.6536369323730469 0.7368857168898608 0.002289075096698979 2.0 0.8954038490355364
12_2009_004614 0.876671994615506 0.920855232943348 0.8401527404785156 0.8397961198874229 0.8138651422356386 2.0 0.0
12_2010_003019 0.9758068654106318 0.9832793016643157 0.8820228576660156 0.9158567998885234 0.9135599718826036 2.0 0.0
12_2010_001858 0.37291160731596124 0.0 0.6631622314453125 0.7333429974081873 0.09792720744214811 2.0 0.0
12_2010_002228 0.9067286004131021 0.9197318862374636 0.6680908203125 0.7456434281859421 0.8427414756520671 2.0 0.0
12_2009_000002 0.27593663228829485 0.5015721565632962 0.5305938720703125 0.7881602052663086 0.7504588019352009 2.0 0.5860000718311296
12_2008_004760 0.874684983477776 0.7821475612865098 0.589508056640625 0.7070052094906378 0.5587760068614642 2.0 0.0
12_2011_001127 0.8668818899328774 0.9058529861022244 0.8335113525390625 0.9317802765758868 0.8412125340591269 2.0 0.0
12_2011_001276 0.33050047214145106 0.0 0.9649085998535156 0.9723786413599005 0.05509724680754918 5.0 0.9318318878081455
12_2010_005716 0.8390336580011576 0.9932538749507275 0.6753730773925781 0.7475099592001202 0.917023323125531 2.0 0.0
12_2010_001633 0.7681632285195719 0.8741523883957778 0.9960975646972656 0.99447572827198 0.7007758686909068 2.0 0.0
12_2008_001862 0.8998488284168562 0.9939788848523837 0.9960975646972656 0.99447572827198 0.20286593846186077 2.0 0.46239274542989
12_2010_001063 0.9309595010141078 0.9589212607795243 0.28514862060546875 0.8394155875695745 0.9450240848705169 2.0 0.0
12_2010_001293 0.7318610813867001 0.9445728993958978 0.5915756225585938 0.6760637525950322 0.4999425778701495 2.0 0.0
12_2008_003838 0.7893370382294651 0.900646203548057 0.7037010192871094 0.7109111076237752 0.7208471923267421 2.0 0.9277812155696056
12_2007_009084 0.6771887138666057 0.7470845131221044 0.74090576171875 0.776284045886307 0.15838769850262197 3.0 0.8322926347582434
12_2009_000512 0.5256624878104987 0.7253532336438306 0.8018569946289062 0.8591039937744419 0.6661018370936448 2.0 0.0
12_2009_001535 0.8992642487037313 0.9674669697390381 0.8615951538085938 0.8671300675648832 0.9514769405722694 2.0 0.0
12_2010_000266 0.8192692304808105 0.9983981489703686 0.9960975646972656 0.99447572827198 0.4952604913232343 2.0 0.0
12_2009_001507 0.9112718004121578 0.9949089158749354 0.523590087890625 0.8381378956632761 0.9331091766502826 2.0 0.6738633927155826
12_2009_000779 0.6365240542377335 0.9436584819047048 0.9960975646972656 0.99447572827198 0.1999716476013871 2.0 0.5926662489443107
12_2007_002597 0.4846948434786836 0.8737198660918057 0.8975601196289062 0.9137081170532245 0.38710811499653963 4.0 0.42722468971079
12_2010_001908 0.8665482928426861 0.8581014033906863 0.7256546020507812 0.900409775125141 0.7899369702221475 2.0 0.019548758898632886
12_2009_004592 0.7677518782478607 0.8446998722824831 0.5875167846679688 0.6733197730147644 0.7577486214080329 6.0 0.0
12_2010_002794 0.8180949346912055 0.8881393530540063 0.60626220703125 0.6587448489399756 0.7733555988484192 6.0 0.0
12_2008_007455 0.8145855369771546 0.9759961558357537 0.6450347900390625 0.6985852855646808 0.7818526442750808 2.0 0.0
12_2008_005527 0.6859037895082952 0.9442426550265909 0.8284568786621094 0.8280806165260517 0.5817729404598996 3.0 0.4083099467929233
12_2010_003709 0.9540137876750313 0.9664504198388549 0.5763473510742188 0.9408877111311658 0.6384150494930083 2.0 0.0
12_2008_000559 0.9858179322438708 0.9843351245102064 0.7247734069824219 0.9718316306604375 0.13358114204943922 2.0 0.0
12_2010_004163 0.3348255816368925 0.9183259027545615 0.9960975646972656 0.99447572827198 0.29198534610172605 2.0 0.671826074051989
12_2010_002616 0.8257685356298652 0.9834881183626714 0.5251617431640625 0.8358910036125 0.9036204566459165 2.0 0.0
12_2008_007358 0.9423298731235027 0.9886424307115744 0.2835578918457031 0.8588875635297778 0.9492793285875085 2.0 0.0
12_2009_000804 0.9066002249138823 0.940874984620358 0.4337310791015625 0.5142880095207526 0.8781695197034419 2.0 0.0
12_2010_001635 0.7339223195811158 0.9999999998452013 0.86468505859375 0.8948209998606542 0.043558165067510334 2.0 0.9627832724278225
12_2010_002817 0.6472751588087321 0.9869013507956741 0.96685791015625 0.9723786413599005 0.4482762432155627 2.0 0.7868144015159075
12_2010_002029 0.9111455716350564 0.9881687903656952 0.8537979125976562 0.8554159724740489 0.7801322152706153 2.0 0.0
12_2010_001845 0.5487727096908209 0.5322503124081763 0.354400634765625 0.8948209998606542 0.31761469518090757 2.0 0.0
12_2010_001253 0.9649149216321925 0.9760045887631241 0.8291854858398438 0.9723786413599005 0.8488648223489715 2.0 0.0
12_2010_005434 0.4158924825834149 0.9642260869556832 0.7699775695800781 0.8163646988508881 0.5937848482305357 2.0 0.0
12_2010_000648 0.6507205824814192 0.9523580576032503 0.6800270080566406 0.6952123562010757 0.17475921198080474 2.0 0.7669815730557278
12_2010_001891 0.7349926546431024 0.960207912209297 0.7192955017089844 0.726534599637701 0.3455548848834258 2.0 0.6221695286237533
12_2011_002491 0.7179349191500362 0.8728999489048992 0.5834579467773438 0.6785225072881268 0.42305477164023636 2.0 0.0
12_2010_000746 0.7789735669773932 0.8851390929915166 0.9707565307617188 0.9723786413599005 0.511484104122244 2.0 0.0
12_2009_003717 0.8190240526615931 0.9982363315663431 0.6091766357421875 0.8742090454054326 0.9175462980336623 3.0 0.0
12_2009_004016 0.7848930370913737 0.9945983903192409 0.72802734375 0.9405017726104382 0.9437319491841095 2.0 0.0
12_2009_004229 0.7535567980843966 0.9766997472693808 0.689910888671875 0.9169519858380105 0.3696168762746098 2.0 0.23035697495840085
12_2011_001984 0.9383003173940093 0.9217736636082944 0.47074127197265625 0.8127850474012225 0.8934208668630617 2.0 0.0
12_2010_005874 0.8008798548670243 0.9942848586164009 0.5630722045898438 0.6535748623777967 0.9381970688531913 2.0 0.0
12_2008_006722 0.5081986591679616 0.7958953485501412 0.6729202270507812 0.8351951319552423 0.18246165579959403 3.0 0.6756015196284402
12_2008_005167 0.6670771424949757 0.9490560667778288 0.7407379150390625 0.742157908895168 0.17594759825296777 2.0 0.541533953369511
12_2009_002373 0.8258230201633676 0.9542829734402254 0.9960975646972656 0.99447572827198 0.7008813875450518 2.0 0.0
12_2011_001805 0.492611736608411 0.9353557814466817 0.7875213623046875 0.7890263341188941 0.595977795090821 2.0 0.5748609187862188
12_2008_006074 0.9521494687163773 0.947287206191763 0.2367706298828125 0.6565608649947927 0.8661158833482898 2.0 0.0
12_2010_002659 0.20852187028611366 0.8865499254825167 0.9960975646972656 0.99447572827198 0.38689158794387146 9.0 0.5355982194062135
12_2010_005201 0.8146952674500461 0.9018860212537068 0.9960975646972656 0.99447572827198 0.3402510659866756 2.0 0.0
12_2010_001497 0.9091956906960834 0.9820496894379439 0.2331695556640625 0.8786544955702417 0.9275920913236213 2.0 0.0
12_2008_003331 0.6446726140344237 0.0 0.5797615051269531 0.6529807450857373 0.4519472537284127 2.0 0.0
12_2008_007519 0.8918738049691877 0.9510651101192656 0.258636474609375 0.951682355949793 0.9060824929569681 2.0 0.0
12_2009_003612 0.8579550140541568 0.9900632523967965 0.5990982055664062 0.7668652607597379 0.3370698629425964 2.0 0.0
12_2010_004366 0.8085513193490437 0.9582435344814 0.9960975646972656 0.99447572827198 0.3736307718231939 2.0 0.0
12_2007_004644 0.6583035444709724 0.9464577697150565 0.50909423828125 0.575061757703987 0.14619870684175063 2.0 0.0
12_2009_002847 0.9298694762629185 0.97882101793757 0.7639427185058594 0.8113236769416668 0.9213299341396629 2.0 0.0
12_2010_004919 0.4938781836015553 0.988779457350995 0.24507904052734375 0.9765625 0.8891829689277579 2.0 0.0
12_2008_007694 0.8778668362153298 0.9618142084864436 0.46038818359375 0.8280806165260517 0.8689384653087049 3.0 0.0
12_2010_002458 0.8146886783835188 0.9580156559752403 0.9960975646972656 0.99447572827198 0.7991663653141996 3.0 0.0
12_2010_005897 0.3188738322232145 0.7662926197504037 0.1064300537109375 0.8787173851854686 0.2786995015231106 2.0 0.6706428098069309
12_2010_000626 0.8771382181271252 0.9797023724943534 0.4790496826171875 0.8142989949374264 0.8936276499408448 2.0 0.0
12_2009_002259 0.5279320699390798 0.993990277786594 0.7904319763183594 0.9143292492208542 0.558177034216666 2.0 0.0
12_2010_002365 0.566749002874125 0.9003598899096721 0.7421340942382812 0.9262970224058078 0.11554979337158383 2.0 0.0
12_2009_004200 0.9156964150060468 0.9843926138783728 0.63665771484375 0.8749389797376397 0.9393103448261779 2.0 0.0
12_2008_005898 0.9523569009223223 0.9542309802693963 0.5174560546875 0.8569544263781207 0.8590984867905669 2.0 0.0
12_2008_002584 0.9680793994560292 0.9811963666027195 0.7504844665527344 0.7499694842842928 0.8570648357643309 2.0 0.0
12_2009_001368 0.8117022676424276 0.8798964529622385 0.7524337768554688 0.9876473528899673 0.6767663461108805 2.0 0.0
12_2010_005083 0.8852621167151498 0.9791249772592105 0.9044189453125 0.9723786413599005 0.9469903948762572 2.0 0.0
12_2008_002767 0.9305340666637876 0.9801263091537892 0.6906051635742188 0.8355195056919742 0.6068421401574278 2.0 0.0
12_2008_006335 0.8124928561047012 0.9672413579393324 0.5080947875976562 0.6651999634809982 0.837418897924658 2.0 0.0
12_2008_006129 0.5175398686882917 0.9816966879578487 0.3209495544433594 0.9772228441607606 0.16554313894004086 2.0 0.7225080897561282
12_2009_004445 0.853564805709004 0.9882573502387948 0.459136962890625 0.7953408297276604 0.8820206913715595 2.0 0.3752616006350194
12_2010_004970 0.7358951692541422 0.8569450054771945 0.3142433166503906 0.664107924582724 0.6497513313645977 2.0 0.0
12_2008_005897 0.8980340213014342 0.9704817095235815 0.9960975646972656 0.99447572827198 0.8507431362432016 2.0 0.1774864256389412
12_2010_003285 0.8684991496700403 0.9816052907358216 0.7152099609375 0.8452217753425082 0.9056289204342924 2.0 0.0
12_2008_005415 0.7732028598046654 0.9487802553795084 0.11838531494140625 0.5765365552228858 0.9083385245131781 2.0 0.0
12_2007_009331 0.45259689115575474 0.8049443437690593 0.77972412109375 0.7812151255478055 0.2304929467488583 3.0 0.6000084199888014
12_2008_007028 0.8703566434143937 0.9777016723733498 0.825531005859375 0.8357515934247762 0.9101576182125976 2.0 0.0
12_2008_004122 0.7794216561278157 0.9988410276028812 0.5838851928710938 0.805391895201857 0.143854617265037 2.0 0.7446670595163555
12_2009_002370 0.9086593860161516 0.9683241184175588 0.863800048828125 0.8671300675648832 0.44755262010672275 2.0 0.7782036924454754
12_2008_001285 0.9358014415755573 0.9885170603638506 0.2217864990234375 0.5219509608951582 0.8227146814382728 2.0 0.0
12_2010_002468 0.9172048527222068 0.0 0.58697509765625 0.9084736366104689 0.8620518097209805 2.0 0.0
12_2008_007384 0.953862943222392 0.9840205300404647 0.8089370727539062 0.8588875635297778 0.9564755269730649 2.0 0.0
12_2008_002430 0.14641578404311534 0.8948976474045998 0.7573471069335938 0.7893158349974718 0.11276417465764312 2.0 0.851524402330868
12_2007_006444 0.8639669421416201 0.8505989602889279 0.9161758422851562 0.9217774047089813 0.20951778462500353 2.0 0.6180581613505544
12_2007_008964 0.5377217775598075 0.9207297892129371 0.7738761901855469 0.7812151255478055 0.41333207854921056 3.0 0.2359398191156276
